case_id,roi_name,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume
oaizib_407,roi_1,22.0,44.0,1851752165.0,0.9880906812436077,11.0,27.080958962181455,294.0,31.986175614692833,7.237744684343889,31.0,0.0,294.0,4.860341204907466,33.57938368541596,2.3382211517680944,172296386.22970828,0.6140028068481181,104.45957823840953,3.4750442848155014,8.266069780960057,0.5717974862057175,0.6411718450436678,0.32247765430792685,0.33041300318099276,0.3053067433413964,0.9220371888672123,0.22837641876287476,0.8497772017936461,0.8489896512092824,0.9977849657582645,0.9766046316548219,-0.07739789129854197,0.36145042496316937,0.2938405869347303,1.8426530303252793,0.4135789186267941,1.8651727959207045,0.5880618569735291,0.6133629135016856,3.6853060606505585,1.5293511538791054,0.2409123748378987,4.968777372961568,87314.94005759196,0.053168100005658095,44.285389158662746,1008341.8115266742,0.24815018057101948,3.6603401567246747,400.1894853563084,1525.6823624761987,122.05211333621145,0.39493411432653186,0.0130671578312548,0.0702588261516089,0.006900352849448484,212499.7789669779,0.4134171834040143,0.5067904841738321,3.494314433639693,28.13820855101293,108.48412176029538,8.363738677126902,0.5314438448002421,3.9167568327435287,140293.18271647624,0.2695803107495835,0.31286843664427244,17.558068210062896,0.5278577911490314,1.86196814649767,0.32761298543009987,6524.171439780306,0.4265837217065716,1.4850351018131027,7.2319863998953835,107190053.52288479,409963111.4327187,31525700.89393474,0.43818431420868337,4363.011900091539,0.28527604943713475,0.5477152653366455,3.9393635934364197,0.2382103552424624,4.155559185708945,0.009312872699107258,107178523.43368684,5241.915750115214,4.938282594775473e-06,33.21919741636107,0.0010739937989947914,0.0017299347946614294,0.8530929553880876,0.5828581963349524,48.4728623768809,83.16407435235737,95.73061058061488,82.35468723371649,85.62185006131716,99.16251795599283,152783.0855281156,70.9466859713672,0.687748230745297,20095.7781225292,0.13153143263906078,152802.5939751148
oaizib_407,roi_2,98.0,212.0,3937313629.0,2.719392098111085,61.0,2.731159858563972,280.0,164.6481638116813,35.17151509495311,175.0,16.0,264.0,25.45368737256313,170.17385218243157,-0.6963958289546303,366347572.07354385,0.17668584113665728,1850.1221200498353,55.03014410693649,255.7452793366833,-20.599453937537586,9.330812954711696,1.6835884826295078,0.6940482563672117,0.8767882541804435,1.7542942423602517,0.9038650589060417,0.6636028800122973,0.637424464713689,0.9889014212562359,0.9366547300189983,-0.19295689566110713,0.7908044464307549,0.4436026556768534,7.288207239047059,0.058872886220727165,4.765598923724992,0.7010571338421686,0.1378219703343769,14.576414478094117,3.5195565902838366,2.753600359335301,6.820146851177789,6961.79212421209,0.0512043315672295,33.117201879339966,24022.38364678106,3.0469177793815816,53.5604621913637,135.2536609763094,8691.932421797428,2.5708923040245275,0.026612213076757686,0.04620200241703572,1.7307328858972244,0.002201990734563926,14169.89084597487,0.16036496432621844,3.214412593434678,49.603898240750226,3.7926327451473694,223.4977086009814,0.0863169882067066,0.029690215600317208,4.143894927694811,47823.11075149799,0.5385701186982937,0.6497592918331219,1.3869450687254772,0.7616916996771124,35.519937010259554,0.024472528848066114,615.8257191201353,0.14885804184678159,4.686911403829055,32.70751752477641,586589.6434614455,35363186.88808315,10382.548726350418,0.06044457029763516,1070.4832003867537,0.2587583273837935,0.5205411075708881,17.090721888994068,0.03314868368644393,5.8047721167331074,0.030427843278587243,585509.559148242,113.19979992885656,8.23142342283398e-05,37.89663670268955,0.02832048674104381,0.004411869376998544,0.8948514328643332,0.4502766619185021,38.980975753518834,86.57116624128791,74.45923192391678,67.66925590724452,87.30262396352076,87.57700975163402,12619.096323738553,77.46833215575288,0.21491676407415267,12196.428341837443,0.9665056854264593,12650.499030564044
oaizib_407,roi_3,19.0,44.0,1144539084.0,1.1865204191700884,13.0,7.826597254091434,197.0,30.499229640031796,8.028254522377829,29.0,3.0,194.0,5.499185145846523,32.264167373265416,1.355598345535676,106493704.61076823,0.50152435882002,110.77348765469056,3.1476821409679405,3.123097575324134,0.20049893206645975,0.8679153987212318,0.36079143045355877,0.4125619256610048,0.34864006960647015,0.9621389011392638,0.23773501505964456,0.8275211103448439,0.8268730114059349,0.9944724118552011,0.9613922583980797,-0.12150853074328963,0.4884655086484359,0.33959237652791435,1.7380737830933117,0.2882654294616006,2.2078688843851624,0.452100985576581,0.46446060893473284,3.4761475661866235,1.8298349597537054,0.3071767072936975,5.529058626990755,51961.98373057956,0.0472602504539208,37.34104940942834,551419.0111815885,0.31297284781002405,3.355309662878836,351.34306212175505,1199.23698164415,147.68356258199924,0.4770672629259564,0.010579400281444284,0.054897316956562324,0.0052335600200747,164639.80666832387,0.41944976474675444,0.4432016908349964,3.353888508977503,19.495068606812428,69.48190067464594,7.441841005410159,0.5367705986274925,3.8965477786837495,108089.41251724596,0.27102586328604295,0.3569191562099157,11.26742034203796,0.5203520650971939,1.8263233493595512,0.2915945682023888,2664.1743362831858,0.392946067298405,1.3771415798679094,7.4187315634218285,88361805.71238938,304247896.2699115,34601052.69239766,0.4138066646766868,1954.8227138643067,0.28832193419827534,0.5490660695684083,4.07714757443086,0.2257306941166218,4.224052733471549,0.006166517809230858,88335507.87595835,7324.641455418491,6.265772155149628e-06,15.48425902341318,0.0037368687978739756,0.0005727115881480907,0.9176239706076187,0.7077672767320694,44.8294456793722,63.339246039122436,76.76114952259763,68.25599832768498,74.28050190787769,76.90153500656348,102286.5714857742,58.12161044571241,0.7484053551745483,14132.738372941913,0.13816807199278808,102301.73783010377
oaizib_407,roi_4,80.0,185.0,316460762.0,2.6469503109980153,68.0,1.9146514437035835,228.0,131.0250177851553,34.6048558830246,129.0,33.0,195.0,27.51528209710653,136.97084611969123,0.04085426724263724,29445109.721850812,0.17077951839525743,1593.4574011438622,24.70665736042307,145.8395669120296,0.18729276665636435,8.562271808391687,1.526755859341195,0.6958061521955656,0.8673839960476797,1.621360396271211,0.6917109380054836,0.6559849469244077,0.6300220812643501,0.9824104761698523,0.9188501537724054,-0.22572850860204222,0.783620613130901,0.46583924055984044,4.790342849059192,0.051959562071146895,4.650445914316125,0.7075576201136694,0.09475600956643228,9.580685698118383,3.4740743256849673,2.5222569169332205,6.670346909294677,1048.3150343846337,0.062148152382299836,22.76490572026041,2880.708916291202,2.62935470252103,25.289957315627223,108.77436566279346,2433.2547427080863,8.345335659518728,0.07062019422160348,0.040783298831273844,0.9560980597337088,0.0045247508096727665,1934.1015598708868,0.16798555656897923,2.6283142810306543,25.813423783574187,3.922684720177245,95.35736151901725,0.2792722645121775,0.07042307107601038,3.966562886740107,6683.859265050544,0.5520328073732167,0.6817642874081099,1.2937517354558652,0.7576635616317393,19.70228669490403,0.053535536358104485,65.23167848699764,0.15421200587942704,4.871898909623371,23.080378250591018,96675.44680851063,2477313.803782506,5544.004098222513,0.15297845611408034,107.60047281323877,0.2543746402204226,0.5134860782563475,10.507432819917426,0.09355104940643073,5.377762218713611,0.025077069006402657,95085.26621173762,40.09850030883764,0.0006392605271618624,19.009318284412732,0.04226384256170204,0.017248819214049305,0.6254205527250252,0.09185166804710101,3.9308682751155115,42.79582895652788,27.680021053489597,44.18833986767494,45.24150079670545,45.28888744814947,1562.932103133695,26.7653910003173,0.28213562956070093,2308.4453511913944,1.4769965672615835,1569.4840259159191
oaizib_407,roi_5,98.0,211.0,680945375.0,2.755911047702479,71.0,2.0904371094632745,270.0,153.89793242939547,36.39528011100554,152.0,25.0,245.0,28.568655469414228,159.70436005451137,-0.07905021335821102,63358601.409996755,0.1606146881092894,1820.9090143782344,34.90791626650945,204.6406787346147,0.18927488211070026,10.027210957040714,1.2334487694665355,0.7799511411519381,0.7342821484039346,1.5407585184368353,0.663655772184303,0.6977103077948308,0.680035546932734,0.9883858686013678,0.9367327479432178,-0.2810050193030321,0.8670007633350404,0.45164300943046687,5.719191000355928,0.05475651391266159,4.661183630133448,0.7988360965511951,0.1053082437770517,11.438382000711856,3.585532983850138,2.8151649316268115,6.996198640203547,1340.532024870777,0.05021095306280533,30.781317546309634,4288.090943141809,2.985116141990349,35.20555846879916,155.8460558843359,5482.42055584688,6.430939052019442,0.04631734315424841,0.033445054536442885,0.9827466947793473,0.0030687213508387564,2507.0130341634554,0.15422575308143704,3.1179724768119574,34.912976452147035,4.816283133748263,169.3125150571075,0.20997363303013034,0.04962546473842689,4.349614942402716,7940.4046018126,0.4737965551254409,0.6083371269527537,1.8060501651654042,0.7082441476393515,24.28623712435344,0.037713780494097036,80.43931623931624,0.13750310468259186,5.442629848783694,27.316239316239315,173996.95726495725,6343786.676923077,6300.04950392653,0.12026224742825274,144.74700854700853,0.24743078384104025,0.5079701775298084,13.540264583404845,0.07292196197370035,5.643208691603222,0.021911753689414937,171914.1661070933,34.92370529336316,0.0005146577333202353,20.418604564109266,0.03375827639796019,0.01658430083220563,0.7487321875560153,0.17267432468420513,6.658549698184196,38.561318889543436,32.59712850523262,40.483525503504666,41.10354931892541,41.22178400148959,2478.0031031758126,28.872100647212957,0.3678357370259336,2407.4915288023003,0.9715450015848872,2484.1169388133276
oaizib_408,roi_1,25.0,49.0,3445603085.0,0.9538975996713958,12.0,11.805704738003277,238.0,36.17754688373894,8.027160813782498,35.0,0.0,238.0,5.290172468198187,37.79601761443517,1.6954354535254652,320593741.89951843,0.6647515789575023,119.72404898556427,4.074721763353886,3.5600864498590963,0.461051618972955,0.5676967092945963,0.30748261800268517,0.2968799803428527,0.2829492712794957,0.9070905546027365,0.22677200982725348,0.862204266072889,0.8609295299573854,0.9969763153067256,0.974456738810972,-0.06980351304294125,0.33688300307107705,0.26501210610511106,2.0024153490146306,0.476979077635607,1.8007828205653584,0.3798243710667108,0.6770632822243268,4.004830698029263,1.4700752542643796,0.2187948318243204,4.659756195223121,157598.9765735743,0.06534016558763799,48.67419251208698,1603365.5191591794,0.23011824501762002,4.267087538562764,432.11932659391033,1756.217238804516,111.44083438696671,0.30952861964445033,0.0171535438407095,0.1028435509285356,0.008777069087668309,247220.31631367348,0.3590940823934057,0.620878293014929,4.673283963378129,34.63039834019411,140.44826313500715,9.005344323534883,0.41259988779594925,4.0715104335038745,192145.58994128805,0.2763266263239531,0.2853171102760548,21.99833673613972,0.5404074650625066,2.7087058736019753,0.269279686403936,13706.748730104979,0.38680293289606554,1.6500441069958558,6.733773563607631,107667401.97999209,432300755.1674286,27342459.44973386,0.5178114476777299,9674.66514279264,0.2730179800991263,0.5352139127200766,3.741079920789397,0.2692526140829784,4.381705913537838,0.014691682383372644,107662769.0371918,6986.6789268532975,4.2259973142217965e-06,18.23670844147505,0.0012923693268423184,0.00067804407126539,0.8961564922950452,0.6164907844987082,55.30595184092787,89.7109141475638,102.92968136540637,87.8766872457308,96.730748808293,107.47505982855115,224398.68205629176,80.39501814306273,0.6932607103839533,25759.320612462438,0.1147926555379704,224420.72192583227
oaizib_408,roi_2,112.0,219.0,8167119858.0,2.732721627022694,55.0,2.8825109335932897,322.0,171.59020933732072,32.762183041326864,177.0,21.0,301.0,23.055375270633586,176.38999458884072,-0.47865452362081384,759903985.2316836,0.17595841174685714,1670.2302506257145,57.73777891208517,247.19587402537385,-13.060917270992265,9.236902655195063,1.1432954802564237,0.7796243245098012,0.71092857805503,1.534536341764645,0.631513468793291,0.7023387619944544,0.6858598663325253,0.9934537691418412,0.9511607518357005,-0.2666514809101485,0.8685969595225951,0.45393203639828167,7.464191293137764,0.059451226956678926,4.661542598944037,0.7834479009220561,0.13618339238179694,14.928382586275529,3.595574564053414,2.5950495338628707,7.103482001926382,12556.650690489343,0.04783577093083427,32.35212337857692,46188.20329149126,2.760506396535557,57.26983752071468,167.06621840416008,10124.790376959561,3.403854902242001,0.022884533927451503,0.03410574988054345,1.5919770316334894,0.0012779511552709886,25633.464067122335,0.16486385849020052,3.005636186358191,55.46919095289317,4.534391483956793,267.9122200052648,0.0976135831271251,0.024392499164392237,4.415265045626624,71425.87330045555,0.45633995379637315,0.5920523028277462,1.6241700777680945,0.7000564360251554,37.633327679410556,0.018142503114056407,715.8372488934286,0.1218653811531203,6.3031577379886246,43.90381341504937,1584260.691011236,94725875.4804222,28509.43427408974,0.0462781900304822,1714.71569628873,0.2919161893579724,0.556024037701807,24.280101433614572,0.027192567413898094,5.831321634367763,0.02237756909655422,1582263.7088453774,172.1671673360683,4.744499999719879e-05,38.668210539011724,0.018542092365966985,0.003196392883528615,0.8019931336715593,0.4540717706424249,46.427419544320855,102.24687493484768,82.7154226032042,79.13054490126645,98.50100706454957,101.85497943427828,24395.72422510879,82.00129163712249,0.23911976980729943,17011.572123544225,0.6973177744826047,24423.664654315253
oaizib_408,roi_3,27.0,61.0,2966722657.0,1.2656346817438546,17.0,7.228428891029759,252.0,42.549720998970386,10.904709891336037,40.0,0.0,252.0,7.505967927151061,44.88757664658794,1.2024135090400456,276036645.63868695,0.5214483585338523,204.41578011308545,5.15975960872207,6.990870535529381,1.1736243145748246,1.0550157683573607,0.3878118156373628,0.4621149011439817,0.34542895598155304,1.0095691709210668,0.2672174950495632,0.8335570446600806,0.83142130016529,0.9968472480905762,0.9714759860329351,-0.13617133062685785,0.5284236575137299,0.31511268087494215,2.2344928266609942,0.3257910219406088,2.3318406893765835,0.48787836877761726,0.535327147965224,4.468985653321989,1.9096627864153808,0.36070689599868094,5.394188134837172,73665.78644467928,0.050031232389030726,46.30438125860985,767778.4773118101,0.37154999463263216,5.386378392769337,376.3590732384494,1784.8057927351065,88.97245807507544,0.25431606678655794,0.017383111496509836,0.13329396009292824,0.007386111570443799,175238.81666265012,0.3501628348287185,0.6763906240422729,6.2606390697174366,22.16594118319418,102.1144627032059,5.388112012328964,0.28606182503051947,4.132521998512164,145905.77339257472,0.2883490760421618,0.33971509963770197,13.214369026914351,0.5487889543418032,3.7562231123861545,0.17669886107080504,6451.676817987762,0.3060422569132281,2.1815666327814056,8.403965656278165,52448178.372278355,234932259.42934397,12449672.871960826,0.4835542442019538,6011.550163654476,0.28516437377991916,0.5482923303946486,4.6121112812886125,0.268932143913999,4.678415378515247,0.014317479808421104,52443300.09096006,4188.63979594411,5.94150094665037e-06,25.60032705778923,0.0020554651596306262,0.0012037968423559402,0.784884141330262,0.6504344121350422,48.43262317994503,74.4619630762856,83.65074814411098,71.60420574432911,124.63680118449854,132.28386648817093,136980.11941443896,58.44401395089609,0.7531140094869135,17063.250177400023,0.12456734780449753,136998.0614577617
oaizib_408,roi_4,112.0,209.0,1140726669.0,2.6026194767603608,57.0,2.4080773707494334,298.0,160.5592305497432,30.521943268735704,160.0,29.0,269.0,23.118304884196913,164.6936351566128,0.06578905897582395,106138119.30090125,0.18219520656697347,1344.7269463738967,36.78717098125319,119.15406867279574,1.3577440267530976,7.137738749248541,1.173209936861623,0.7155536339198636,0.7602088702673646,1.5225293746360313,0.5740659619736648,0.6786643655622322,0.6600821283481181,0.9906588847879186,0.9391730796227998,-0.22329347837813768,0.8046592578234677,0.4861177594250115,5.941031755102969,0.056533181305728056,4.530560423519369,0.728071821620145,0.09634417768082404,11.882063510205938,3.422021111963635,2.0777371715275414,6.718047629524993,2517.255896899372,0.059854857734909936,21.447800868713184,7662.401607380635,2.2343298851257645,37.54769830701921,129.94516834696594,4680.978457295035,4.531258497027288,0.03570563881512244,0.03209862349469925,1.2400477963859213,0.0016875428463717632,4714.186384477674,0.17581688133499704,2.407061097271422,38.0351146573549,3.779609210921883,139.66096837013347,0.13285841712922514,0.03633311985322504,4.126749732046084,13219.917247026386,0.4821045013214796,0.6378381937636265,1.145642566012147,0.714195246429042,27.429013339953244,0.026461297163170916,118.43972445464983,0.13598131395482185,6.911371781910021,39.2353616532721,337662.47531572904,12207176.378874857,10914.021449769547,0.06772688026080156,230.78874856486797,0.2649698605796418,0.5263956756645364,20.365337046775803,0.03934774768252852,5.637690832052629,0.020710481263077802,335331.06014570786,48.586342554756804,0.000279798321499596,27.06862981424989,0.021173178423289717,0.012282613307228758,0.6707294241530924,0.10768697998632147,5.276347009090476,48.997074760204846,35.684438641889116,52.181289516861334,52.690212494234785,52.69147382358747,3905.224524846073,32.86377973909821,0.35241747151804725,3402.9640849794705,0.8713875638465628,3913.07126117405
oaizib_408,roi_5,113.0,223.0,1157055587.0,2.7556552649662627,69.0,2.12628622014224,310.0,165.89995444421947,35.82446668729835,162.0,30.0,280.0,27.938462400865284,171.124662768205,0.12634175145630216,107657432.11600177,0.16192529498677136,1760.8553229377908,40.242901745533125,213.7311696838128,5.823065336150223,10.084685973740172,1.175583747662143,0.790802068454496,0.7329636521106994,1.529686118750565,0.6171084467687348,0.6934800878642309,0.6758765496727542,0.9921368806550143,0.9459096270942383,-0.27661910083866975,0.8697934597781517,0.462825347149033,6.165674014742331,0.052032069426599076,4.6972451706625655,0.8045039856663243,0.11114907963288251,12.331348029484664,3.6180632798676373,2.8150674303505787,7.040647747570031,2077.490585138692,0.05257872507437467,27.50597951005507,6397.992255517312,2.909934071123262,40.80038975501114,153.12836606600527,5958.796390969832,5.3163803980394055,0.03483365118338053,0.030577769767544363,1.1293988643635822,0.0016566559403233812,3767.6057578234713,0.1569326157972332,3.004858516915916,41.233681757229995,4.424322431104707,175.5385470072802,0.15372617554062906,0.03548976889665108,4.3709892580087875,11335.41094306642,0.4611302184490016,0.6073792577133335,1.4986706923518325,0.6983473375264274,28.737520736530072,0.02551031769118082,107.19362745098039,0.13136473952326028,5.972593173298732,34.35171568627451,272057.2867647059,10664144.43014706,8588.967839879384,0.07334720800210452,198.77941176470588,0.24360222029988465,0.5018943031155407,17.472472840259176,0.03697424770025169,5.794131022825095,0.02065195383680907,269712.6384563629,37.58245150365691,0.0003335561842457923,31.94209864866602,0.022532656080740374,0.017762851752141855,0.7922715568567118,0.1556141697032771,6.314561887698893,40.57832201103159,36.07702625000105,43.02701344052784,45.008255898757184,45.09791293530123,3669.458011470119,32.14905035431297,0.401461983473551,2865.7676788396548,0.7809784632721615,3676.366551063084
oaizib_409,roi_1,24.0,50.0,2201579545.0,1.011502178834935,13.0,6.995019023873784,203.0,35.91088915528711,8.322388950491225,35.0,0.0,203.0,5.757255886672192,37.54794596073382,0.8381886803586439,204844122.43883577,0.6299933644352129,120.25628594687002,4.009843701318912,2.515253651891646,0.17067337422027537,0.6161714384464705,0.3078900093998843,0.33325205381914935,0.2905333930568961,0.9088033594922269,0.22276138174244423,0.8574529104562357,0.856454360527035,0.99626396006119,0.9711010491283736,-0.08580157649010034,0.3849601653877729,0.276879637608173,1.9831220234760385,0.43808046416267304,1.9037272762969903,0.3647842554916008,0.6452249801713678,3.9662440469520766,1.568791192763433,0.23101536196158876,4.910282819383228,92178.89548480633,0.05902955194176531,47.36642589833176,983779.9980878243,0.23879706062176065,4.18110596245322,418.17317036934577,1678.7800050205817,114.80046547191358,0.3261366060292182,0.015864044544984166,0.08875205442948107,0.008072282026659985,170573.5496452882,0.3666883160259039,0.5598094961495377,4.498496045228451,31.446452074160995,126.22952625939644,8.579275664156578,0.41772712095975806,4.063169081501598,129125.70166508798,0.27453814751256056,0.2978329627994196,19.823116672464117,0.5366194035529259,2.571809584586617,0.260483843641441,8392.370543541789,0.4087458865936971,1.4223384520555107,6.207334891876096,73724076.14533411,294803350.3392753,19168117.12546848,0.5241364182848353,5676.183615819209,0.2764554654110271,0.5383030009841707,3.4184761992945316,0.2807319137158641,4.207721948398256,0.01314828903182178,73718291.70274223,5482.473474467447,6.2015345152691335e-06,14.922346139278238,0.0017447157886256509,0.0007008568029306583,0.8067508117815125,0.5157934396088791,44.99050761391787,87.22582367087435,94.52606900133937,88.17793401911297,84.11999684593425,104.52042901194869,145275.16040718206,70.36950405478895,0.676326153786386,19760.0869602878,0.13601834549625394,145295.15714820908
oaizib_409,roi_2,94.0,214.0,3440018455.0,2.8318490656493815,64.0,2.5836764391694396,308.0,161.55894875336074,36.8692053494549,170.0,18.0,290.0,27.140014846995328,167.66587538841034,-0.48219194758835415,320073632.2193049,0.16152502849536327,2010.5518474709088,53.21316758501832,291.13941526691997,-16.888200931268877,10.36928483331215,1.6937341298586384,0.718976413837301,0.89374020884359,1.757129825831592,0.8830469937015872,0.6556345180007409,0.628671531409199,0.990400759068922,0.9397141099408791,-0.2058545087333902,0.8161799213988542,0.4538186595621104,7.1444977422167835,0.04926371662434202,4.954919306116365,0.7263005126387192,0.12446334420483297,14.288995484433569,3.6511196290071704,3.015754740792697,6.959940312046741,6659.374245111098,0.05442043528271947,29.3898558815962,19765.656211949106,3.3034884375669225,52.065580334888736,124.9586986900277,7616.871307275535,2.62613896558976,0.028158361934882012,0.0443548509561396,1.7284717762331034,0.0021672871791138105,12228.424878812591,0.15083879005771633,3.473950309215736,49.04340033621384,3.547842773030008,199.3382515961142,0.08806367635353786,0.03085529809052865,4.216864474768288,44521.07130425432,0.5463006656106535,0.6624641610463183,1.233228778557259,0.7669251279313802,35.856144140622504,0.025332981213538962,441.5742151782993,0.13458525302599797,5.83511524101202,34.57726302956416,582009.3578177385,33977097.120085336,10900.70734242637,0.0648923078549254,933.4224321853094,0.28449327405830827,0.549213099187648,19.32575799918861,0.036527918492009086,5.789231181198959,0.026812346264168212,580618.3474684209,90.41746037370952,9.809165227161375e-05,44.507041025539564,0.025762530704596227,0.0060441124475978806,0.7942686650924754,0.44650931996164306,38.36202162163786,85.91538833933703,69.92253672600287,65.45972372886379,84.27096521012679,84.50398633121823,11361.122431689395,68.23990080718686,0.22141222991299156,11038.15983886603,0.9715730030403923,11385.720981849827
