case_id,roi_name,feature_name,value
oaizib_476,roi_4,original_gldm_LowGrayLevelEmphasis,0.02460311919271977
oaizib_476,roi_4,original_gldm_SmallDependenceEmphasis,0.03850755271981386
oaizib_476,roi_4,original_gldm_SmallDependenceHighGrayLevelEmphasis,1.8016883683236131
oaizib_476,roi_4,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0014102063713380651
oaizib_476,roi_4,original_glrlm_GrayLevelNonUniformity,2478.6188194445363
oaizib_476,roi_4,original_glrlm_GrayLevelNonUniformityNormalized,0.16888552321202033
oaizib_476,roi_4,original_glrlm_GrayLevelVariance,2.736666645305477
oaizib_476,roi_4,original_glrlm_HighGrayLevelRunEmphasis,50.69903502929254
oaizib_476,roi_4,original_glrlm_LongRunEmphasis,3.9406148953571676
oaizib_476,roi_4,original_glrlm_LongRunHighGrayLevelEmphasis,203.64032491132468
oaizib_476,roi_4,original_glrlm_LongRunLowGrayLevelEmphasis,0.09167537229603379
oaizib_476,roi_4,original_glrlm_LowGrayLevelRunEmphasis,0.02573192989117771
oaizib_476,roi_4,original_glrlm_RunEntropy,4.0666339737449615
oaizib_476,roi_4,original_glrlm_RunLengthNonUniformity,8362.912222242781
oaizib_476,roi_4,original_glrlm_RunLengthNonUniformityNormalized,0.5433755060740778
oaizib_476,roi_4,original_glrlm_RunPercentage,0.6766290355229001
oaizib_476,roi_4,original_glrlm_RunVariance,1.3099601759853852
oaizib_476,roi_4,original_glrlm_ShortRunEmphasis,0.7527467200322369
oaizib_476,roi_4,original_glrlm_ShortRunHighGrayLevelEmphasis,37.80885012294964
oaizib_476,roi_4,original_glrlm_ShortRunLowGrayLevelEmphasis,0.020121986654014164
oaizib_476,roi_4,original_glszm_GrayLevelNonUniformity,66.52598752598753
oaizib_476,roi_4,original_glszm_GrayLevelNonUniformityNormalized,0.13830766637419445
oaizib_476,roi_4,original_glszm_GrayLevelVariance,6.905001275063646
oaizib_476,roi_4,original_glszm_HighGrayLevelZoneEmphasis,43.80873180873181
oaizib_476,roi_4,original_glszm_LargeAreaEmphasis,158822.65072765073
oaizib_476,roi_4,original_glszm_LargeAreaHighGrayLevelEmphasis,8123544.43035343
oaizib_476,roi_4,original_glszm_LargeAreaLowGrayLevelEmphasis,3356.4264814923013
oaizib_476,roi_4,original_glszm_LowGrayLevelZoneEmphasis,0.04806419605932593
oaizib_476,roi_4,original_glszm_SizeZoneNonUniformity,117.52390852390852
oaizib_476,roi_4,original_glszm_SizeZoneNonUniformityNormalized,0.24433245015365598
oaizib_476,roi_4,original_glszm_SmallAreaEmphasis,0.5018216540206398
oaizib_476,roi_4,original_glszm_SmallAreaHighGrayLevelEmphasis,21.834315744569693
oaizib_476,roi_4,original_glszm_SmallAreaLowGrayLevelEmphasis,0.026285109434710366
oaizib_476,roi_4,original_glszm_ZoneEntropy,5.7535471342449505
oaizib_476,roi_4,original_glszm_ZonePercentage,0.022205807672775957
oaizib_476,roi_4,original_glszm_ZoneVariance,156794.65585816104
oaizib_476,roi_4,original_ngtdm_Busyness,18.71548926841957
oaizib_476,roi_4,original_ngtdm_Coarseness,0.0005302808602057333
oaizib_476,roi_4,original_ngtdm_Complexity,35.13054354748461
oaizib_476,roi_4,original_ngtdm_Contrast,0.020651242028144286
oaizib_476,roi_4,original_ngtdm_Strength,0.028368537447975684
oaizib_476,roi_5,original_shape_Elongation,0.7894829934010688
oaizib_476,roi_5,original_shape_Flatness,0.14372437076434122
oaizib_476,roi_5,original_shape_LeastAxisLength,5.844967656660076
oaizib_476,roi_5,original_shape_MajorAxisLength,40.66789526074059
oaizib_476,roi_5,original_shape_Maximum2DDiameterColumn,32.932380362885105
oaizib_476,roi_5,original_shape_Maximum2DDiameterRow,40.18528836988477
oaizib_476,roi_5,original_shape_Maximum2DDiameterSlice,40.181643779059755
oaizib_476,roi_5,original_shape_Maximum3DDiameter,41.04068989317845
oaizib_476,roi_5,original_shape_MeshVolume,1517.3068085287844
oaizib_476,roi_5,original_shape_MinorAxisLength,32.106611685770616
oaizib_476,roi_5,original_shape_Sphericity,0.2713307664118746
oaizib_476,roi_5,original_shape_SurfaceArea,2353.426759928687
oaizib_476,roi_5,original_shape_SurfaceVolumeRatio,1.5510552952771783
oaizib_476,roi_5,original_shape_VoxelVolume,1524.2619164677226
oaizib_476,roi_5,original_firstorder_10Percentile,89.0
oaizib_476,roi_5,original_firstorder_90Percentile,207.0
oaizib_476,roi_5,original_firstorder_Energy,391780473.0
oaizib_476,roi_5,original_firstorder_Entropy,2.850442190655916
oaizib_476,roi_5,original_firstorder_InterquartileRange,71.0
oaizib_476,roi_5,original_firstorder_Kurtosis,2.2601598490245767
oaizib_476,roi_5,original_firstorder_Maximum,289.0
oaizib_476,roi_5,original_firstorder_MeanAbsoluteDeviation,37.43474155472057
oaizib_476,roi_5,original_firstorder_Mean,148.08027102917836
oaizib_476,roi_5,original_firstorder_Median,149.0
oaizib_476,roi_5,original_firstorder_Minimum,19.0
oaizib_476,roi_5,original_firstorder_Range,270.0
oaizib_476,roi_5,original_firstorder_RobustMeanAbsoluteDeviation,28.64359843217466
oaizib_476,roi_5,original_firstorder_RootMeanSquared,154.6457297619629
oaizib_476,roi_5,original_firstorder_Skewness,0.12338873619492943
oaizib_476,roi_5,original_firstorder_TotalEnergy,36453183.65337632
oaizib_476,roi_5,original_firstorder_Uniformity,0.15184305824075875
oaizib_476,roi_5,original_firstorder_Variance,1987.5350655351383
oaizib_476,roi_5,original_glcm_Autocorrelation,44.49811952577402
oaizib_476,roi_5,original_glcm_ClusterProminence,280.06572345256467
oaizib_476,roi_5,original_glcm_ClusterShade,4.497146866467165
oaizib_476,roi_5,original_glcm_ClusterTendency,10.98999754189984
oaizib_476,roi_5,original_glcm_Contrast,1.7953646946004678
oaizib_476,roi_5,original_glcm_Correlation,0.7192128459349176
oaizib_476,roi_5,original_glcm_DifferenceAverage,0.954706786996024
oaizib_476,roi_5,original_glcm_DifferenceEntropy,1.7446847052664087
oaizib_476,roi_5,original_glcm_DifferenceVariance,0.8259484732974645
oaizib_476,roi_5,original_glcm_Id,0.6341713848211762
oaizib_476,roi_5,original_glcm_Idm,0.603208748161623
oaizib_476,roi_5,original_glcm_Idmn,0.9880908394958063
oaizib_476,roi_5,original_glcm_Idn,0.9308950694842804
oaizib_476,roi_5,original_glcm_Imc1,-0.21537983144766468
oaizib_476,roi_5,original_glcm_Imc2,0.8089439929668276
oaizib_476,roi_5,original_glcm_InverseVariance,0.4646419770189372
oaizib_476,roi_5,original_glcm_JointAverage,6.496037269619929
oaizib_476,roi_5,original_glcm_JointEnergy,0.03957173311746878
oaizib_476,roi_5,original_glcm_JointEntropy,5.0643757186134915
oaizib_476,roi_5,original_glcm_MCC,0.7262472735330037
oaizib_476,roi_5,original_glcm_MaximumProbability,0.07184564090327263
oaizib_476,roi_5,original_glcm_SumAverage,12.992074539239859
oaizib_476,roi_5,original_glcm_SumEntropy,3.7155484096623286
oaizib_476,roi_5,original_glcm_SumSquares,3.1963405591250766
oaizib_476,roi_5,original_gldm_DependenceEntropy,6.779015607245409
oaizib_476,roi_5,original_gldm_DependenceNonUniformity,1147.3854230252716
oaizib_476,roi_5,original_gldm_DependenceNonUniformityNormalized,0.07003939830455815
oaizib_476,roi_5,original_gldm_DependenceVariance,19.303820706824062
oaizib_476,roi_5,original_gldm_GrayLevelNonUniformity,2487.49298010011
oaizib_476,roi_5,original_gldm_GrayLevelVariance,3.264019812443663
oaizib_476,roi_5,original_gldm_HighGrayLevelEmphasis,44.796544988401905
oaizib_476,roi_5,original_gldm_LargeDependenceEmphasis,92.26223904285192
oaizib_476,roi_5,original_gldm_LargeDependenceHighGrayLevelEmphasis,4026.463862776218
oaizib_476,roi_5,original_gldm_LargeDependenceLowGrayLevelEmphasis,3.088125161695643
oaizib_476,roi_5,original_gldm_LowGrayLevelEmphasis,0.031857246372704
oaizib_476,roi_5,original_gldm_SmallDependenceEmphasis,0.04194044383448643
oaizib_476,roi_5,original_gldm_SmallDependenceHighGrayLevelEmphasis,1.7275781041952663
oaizib_476,roi_5,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0018187528257759195
oaizib_476,roi_5,original_glrlm_GrayLevelNonUniformity,1774.2202799052209
oaizib_476,roi_5,original_glrlm_GrayLevelNonUniformityNormalized,0.15246594980278647
oaizib_476,roi_5,original_glrlm_GrayLevelVariance,3.2083940590507747
oaizib_476,roi_5,original_glrlm_HighGrayLevelRunEmphasis,44.81745379857759
oaizib_476,roi_5,original_glrlm_LongRunEmphasis,3.204995669144109
oaizib_476,roi_5,original_glrlm_LongRunHighGrayLevelEmphasis,140.7085726095866
oaizib_476,roi_5,original_glrlm_LongRunLowGrayLevelEmphasis,0.10429867190597947
oaizib_476,roi_5,original_glrlm_LowGrayLevelRunEmphasis,0.03189129285822307
oaizib_476,roi_5,original_glrlm_RunEntropy,4.058710303144964
oaizib_476,roi_5,original_glrlm_RunLengthNonUniformity,6965.908312752084
oaizib_476,roi_5,original_glrlm_RunLengthNonUniformityNormalized,0.5807542403969279
oaizib_476,roi_5,original_glrlm_RunPercentage,0.7099396147741893
oaizib_476,roi_5,original_glrlm_RunVariance,0.9823951627463595
oaizib_476,roi_5,original_glrlm_ShortRunEmphasis,0.7829139343717777
oaizib_476,roi_5,original_glrlm_ShortRunHighGrayLevelEmphasis,34.858121818953016
oaizib_476,roi_5,original_glrlm_ShortRunLowGrayLevelEmphasis,0.02518709064223272
oaizib_476,roi_5,original_glszm_GrayLevelNonUniformity,47.66838046272493
oaizib_476,roi_5,original_glszm_GrayLevelNonUniformityNormalized,0.12254082381163223
oaizib_476,roi_5,original_glszm_GrayLevelVariance,6.316928912708745
oaizib_476,roi_5,original_glszm_HighGrayLevelZoneEmphasis,39.47557840616967
oaizib_476,roi_5,original_glszm_LargeAreaEmphasis,82858.56555269923
oaizib_476,roi_5,original_glszm_LargeAreaHighGrayLevelEmphasis,3478221.879177378
oaizib_476,roi_5,original_glszm_LargeAreaLowGrayLevelEmphasis,2434.6455609102554
oaizib_476,roi_5,original_glszm_LowGrayLevelZoneEmphasis,0.05917614676319286
oaizib_476,roi_5,original_glszm_SizeZoneNonUniformity,82.25964010282776
oaizib_476,roi_5,original_glszm_SizeZoneNonUniformityNormalized,0.21146437044428731
oaizib_476,roi_5,original_glszm_SmallAreaEmphasis,0.4569569801579775
oaizib_476,roi_5,original_glszm_SmallAreaHighGrayLevelEmphasis,17.434874433403298
oaizib_476,roi_5,original_glszm_SmallAreaLowGrayLevelEmphasis,0.030598458194695203
oaizib_476,roi_5,original_glszm_ZoneEntropy,5.923655342459194
oaizib_476,roi_5,original_glszm_ZonePercentage,0.023745574410938837
oaizib_476,roi_5,original_glszm_ZoneVariance,81085.05147335795
oaizib_476,roi_5,original_ngtdm_Busyness,17.781372380299683
oaizib_476,roi_5,original_ngtdm_Coarseness,0.0007018379065240192
oaizib_476,roi_5,original_ngtdm_Complexity,37.533590536381006
oaizib_476,roi_5,original_ngtdm_Contrast,0.030386743316811352
oaizib_476,roi_5,original_ngtdm_Strength,0.036203312070343205
oaizib_477,roi_1,original_shape_Elongation,0.7926760424291986
oaizib_477,roi_1,original_shape_Flatness,0.516051949405113
oaizib_477,roi_1,original_shape_LeastAxisLength,44.795690410237626
oaizib_477,roi_1,original_shape_MajorAxisLength,86.8046142677623
oaizib_477,roi_1,original_shape_Maximum2DDiameterColumn,97.43601435911822
oaizib_477,roi_1,original_shape_Maximum2DDiameterRow,87.52810117189495
oaizib_477,roi_1,original_shape_Maximum2DDiameterSlice,79.55752313969177
oaizib_477,roi_1,original_shape_Maximum3DDiameter,102.51654114671017
oaizib_477,roi_1,original_shape_MeshVolume,138833.39506039393
oaizib_477,roi_1,original_shape_MinorAxisLength,68.80793810236298
oaizib_477,roi_1,original_shape_Sphericity,0.6647627528936808
oaizib_477,roi_1,original_shape_SurfaceArea,19505.03540285217
oaizib_477,roi_1,original_shape_SurfaceVolumeRatio,0.14049238941659015
oaizib_477,roi_1,original_shape_VoxelVolume,138855.95830223555
oaizib_477,roi_1,original_firstorder_10Percentile,26.0
oaizib_477,roi_1,original_firstorder_90Percentile,61.0
oaizib_477,roi_1,original_firstorder_Energy,3005988625.0
oaizib_477,roi_1,original_firstorder_Entropy,1.3094986030037683
oaizib_477,roi_1,original_firstorder_InterquartileRange,18.0
oaizib_477,roi_1,original_firstorder_Kurtosis,6.062579566184036
oaizib_477,roi_1,original_firstorder_Maximum,228.0
oaizib_477,roi_1,original_firstorder_MeanAbsoluteDeviation,10.925767989444038
oaizib_477,roi_1,original_firstorder_Mean,42.635810700338524
oaizib_477,roi_1,original_firstorder_Median,41.0
oaizib_477,roi_1,original_firstorder_Minimum,4.0
oaizib_477,roi_1,original_firstorder_Range,224.0
oaizib_477,roi_1,original_firstorder_RobustMeanAbsoluteDeviation,7.805268496244391
oaizib_477,roi_1,original_firstorder_RootMeanSquared,44.88035509025328
oaizib_477,roi_1,original_firstorder_Skewness,0.9762563823900602
oaizib_477,roi_1,original_firstorder_TotalEnergy,279690096.49790156
oaizib_477,roi_1,original_firstorder_Uniformity,0.4959633479834278
oaizib_477,roi_1,original_firstorder_Variance,196.43391895212312
oaizib_477,roi_1,original_glcm_Autocorrelation,5.156076590298455
oaizib_477,roi_1,original_glcm_ClusterProminence,5.787695101003286
oaizib_477,roi_1,original_glcm_ClusterShade,0.7730699501540929
oaizib_477,roi_1,original_glcm_ClusterTendency,1.0884793480569512
oaizib_477,roi_1,original_glcm_Contrast,0.38477395284376914
oaizib_477,roi_1,original_glcm_Correlation,0.477382356693927
oaizib_477,roi_1,original_glcm_DifferenceAverage,0.35203511001692017
oaizib_477,roi_1,original_glcm_DifferenceEntropy,1.004141447571187
oaizib_477,roi_1,original_glcm_DifferenceVariance,0.2594690047999006
oaizib_477,roi_1,original_glcm_Id,0.8289293243304023
oaizib_477,roi_1,original_glcm_Idm,0.8271978396457157
oaizib_477,roi_1,original_glcm_Idmn,0.996217223164346
oaizib_477,roi_1,original_glcm_Idn,0.9682368589579844
oaizib_477,roi_1,original_glcm_Imc1,-0.14554477405309912
oaizib_477,roi_1,original_glcm_Imc2,0.5520902456028589
oaizib_477,roi_1,original_glcm_InverseVariance,0.32779350777962346
oaizib_477,roi_1,original_glcm_JointAverage,2.231624895126962
oaizib_477,roi_1,original_glcm_JointEnergy,0.29611063550435274
oaizib_477,roi_1,original_glcm_JointEntropy,2.4033102419197268
oaizib_477,roi_1,original_glcm_MCC,0.501643078040434
oaizib_477,roi_1,original_glcm_MaximumProbability,0.4993818101899144
oaizib_477,roi_1,original_glcm_SumAverage,4.463249790253924
oaizib_477,roi_1,original_glcm_SumEntropy,1.983428829114396
oaizib_477,roi_1,original_glcm_SumSquares,0.3683133252251801
oaizib_477,roi_1,original_gldm_DependenceEntropy,5.563767346772206
oaizib_477,roi_1,original_gldm_DependenceNonUniformity,70833.65553444067
oaizib_477,roi_1,original_gldm_DependenceNonUniformityNormalized,0.047464060734807766
oaizib_477,roi_1,original_gldm_DependenceVariance,43.30977834278724
oaizib_477,roi_1,original_gldm_GrayLevelNonUniformity,740157.8458499401
oaizib_477,roi_1,original_gldm_GrayLevelVariance,0.3790967720441651
oaizib_477,roi_1,original_gldm_HighGrayLevelEmphasis,5.371334339343485
oaizib_477,roi_1,original_gldm_LargeDependenceEmphasis,361.6463959194942
oaizib_477,roi_1,original_gldm_LargeDependenceHighGrayLevelEmphasis,1754.1746825841417
oaizib_477,roi_1,original_gldm_LargeDependenceLowGrayLevelEmphasis,87.48735554894625
oaizib_477,roi_1,original_gldm_LowGrayLevelEmphasis,0.2624120942499949
oaizib_477,roi_1,original_gldm_SmallDependenceEmphasis,0.015719952503927208
oaizib_477,roi_1,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.12004979191352717
oaizib_477,roi_1,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.006446277295565673
oaizib_477,roi_1,original_glrlm_GrayLevelNonUniformity,188429.46911859652
oaizib_477,roi_1,original_glrlm_GrayLevelNonUniformityNormalized,0.3582159053104943
oaizib_477,roi_1,original_glrlm_GrayLevelVariance,0.6323256152883479
oaizib_477,roi_1,original_glrlm_HighGrayLevelRunEmphasis,6.042601735903686
oaizib_477,roi_1,original_glrlm_LongRunEmphasis,19.544848477735236
oaizib_477,roi_1,original_glrlm_LongRunHighGrayLevelEmphasis,92.55659370698481
oaizib_477,roi_1,original_glrlm_LongRunLowGrayLevelEmphasis,4.792747497356677
oaizib_477,roi_1,original_glrlm_LowGrayLevelRunEmphasis,0.29261666364070843
oaizib_477,roi_1,original_glrlm_RunEntropy,4.115990580500102
oaizib_477,roi_1,original_glrlm_RunLengthNonUniformity,150586.18319049024
oaizib_477,roi_1,original_glrlm_RunLengthNonUniformityNormalized,0.28284489462852086
oaizib_477,roi_1,original_glrlm_RunPercentage,0.3522311426187424
oaizib_477,roi_1,original_glrlm_RunVariance,11.183733096632194
oaizib_477,roi_1,original_glrlm_ShortRunEmphasis,0.5402134218888826
oaizib_477,roi_1,original_glrlm_ShortRunHighGrayLevelEmphasis,3.5346253805962156
oaizib_477,roi_1,original_glrlm_ShortRunLowGrayLevelEmphasis,0.17384404310591814
oaizib_477,roi_1,original_glszm_GrayLevelNonUniformity,5514.555396001326
oaizib_477,roi_1,original_glszm_GrayLevelNonUniformityNormalized,0.3045706062079601
oaizib_477,roi_1,original_glszm_GrayLevelVariance,2.171494329409531
oaizib_477,roi_1,original_glszm_HighGrayLevelZoneEmphasis,8.558378438086821
oaizib_477,roi_1,original_glszm_LargeAreaEmphasis,59870739.98210538
oaizib_477,roi_1,original_glszm_LargeAreaHighGrayLevelEmphasis,275882285.96542585
oaizib_477,roi_1,original_glszm_LargeAreaLowGrayLevelEmphasis,14114491.116876468
oaizib_477,roi_1,original_glszm_LowGrayLevelZoneEmphasis,0.47620197716509843
oaizib_477,roi_1,original_glszm_SizeZoneNonUniformity,5394.872417982989
oaizib_477,roi_1,original_glszm_SizeZoneNonUniformityNormalized,0.29796047818308785
oaizib_477,roi_1,original_glszm_SmallAreaEmphasis,0.5610907720154684
oaizib_477,roi_1,original_glszm_SmallAreaHighGrayLevelEmphasis,4.750870812437997
oaizib_477,roi_1,original_glszm_SmallAreaLowGrayLevelEmphasis,0.27076034404876
oaizib_477,roi_1,original_glszm_ZoneEntropy,4.575401031569131
oaizib_477,roi_1,original_glszm_ZonePercentage,0.012132428817634303
oaizib_477,roi_1,original_glszm_ZoneVariance,59863946.31134248
oaizib_477,roi_1,original_ngtdm_Busyness,5085.1158930743195
oaizib_477,roi_1,original_ngtdm_Coarseness,5.548303047374106e-06
oaizib_477,roi_1,original_ngtdm_Complexity,21.426929321244124
oaizib_477,roi_1,original_ngtdm_Contrast,0.002669460596491861
oaizib_477,roi_1,original_ngtdm_Strength,0.0008159894048523224
oaizib_477,roi_2,original_shape_Elongation,0.8888836158865192
oaizib_477,roi_2,original_shape_Flatness,0.44242147456322944
oaizib_477,roi_2,original_shape_LeastAxisLength,36.21451187039493
oaizib_477,roi_2,original_shape_MajorAxisLength,81.85523070765696
oaizib_477,roi_2,original_shape_Maximum2DDiameterColumn,69.5337559111529
oaizib_477,roi_2,original_shape_Maximum2DDiameterRow,63.30955900831168
oaizib_477,roi_2,original_shape_Maximum2DDiameterSlice,80.77102689177748
oaizib_477,roi_2,original_shape_Maximum3DDiameter,81.18139745191797
oaizib_477,roi_2,original_shape_MeshVolume,12055.148569085892
oaizib_477,roi_2,original_shape_MinorAxisLength,72.75977345064737
oaizib_477,roi_2,original_shape_Sphericity,0.21906735779149075
oaizib_477,roi_2,original_shape_SurfaceArea,11606.149639321902
oaizib_477,roi_2,original_shape_SurfaceVolumeRatio,0.9627545917670897
oaizib_477,roi_2,original_shape_VoxelVolume,12078.917509962663
oaizib_477,roi_2,original_firstorder_10Percentile,110.0
oaizib_477,roi_2,original_firstorder_90Percentile,215.0
oaizib_477,roi_2,original_firstorder_Energy,3894673569.0
oaizib_477,roi_2,original_firstorder_Entropy,2.782988535539534
oaizib_477,roi_2,original_firstorder_InterquartileRange,55.0
oaizib_477,roi_2,original_firstorder_Kurtosis,3.3061756223552736
oaizib_477,roi_2,original_firstorder_Maximum,335.0
oaizib_477,roi_2,original_firstorder_MeanAbsoluteDeviation,33.317816606183264
oaizib_477,roi_2,original_firstorder_Mean,167.99766598109676
oaizib_477,roi_2,original_firstorder_Median,173.0
oaizib_477,roi_2,original_firstorder_Minimum,26.0
oaizib_477,roi_2,original_firstorder_Range,309.0
oaizib_477,roi_2,original_firstorder_RobustMeanAbsoluteDeviation,23.160228658896223
oaizib_477,roi_2,original_firstorder_RootMeanSquared,173.20738377849844
oaizib_477,roi_2,original_firstorder_Skewness,-0.21261893964219084
oaizib_477,roi_2,original_firstorder_TotalEnergy,362377161.8036102
oaizib_477,roi_2,original_firstorder_Uniformity,0.17387032036157696
oaizib_477,roi_2,original_firstorder_Variance,1777.5820202958912
oaizib_477,roi_2,original_glcm_Autocorrelation,42.61183881316436
oaizib_477,roi_2,original_glcm_ClusterProminence,281.2809639188236
oaizib_477,roi_2,original_glcm_ClusterShade,-4.080925943094726
oaizib_477,roi_2,original_glcm_ClusterTendency,9.033114705214505
oaizib_477,roi_2,original_glcm_Contrast,1.576357434124193
oaizib_477,roi_2,original_glcm_Correlation,0.7025017476144533
oaizib_477,roi_2,original_glcm_DifferenceAverage,0.8501251801501658
oaizib_477,roi_2,original_glcm_DifferenceEntropy,1.7123617498648542
oaizib_477,roi_2,original_glcm_DifferenceVariance,0.8412753434086995
oaizib_477,roi_2,original_glcm_Id,0.667795241410659
oaizib_477,roi_2,original_glcm_Idm,0.6433207502239389
oaizib_477,roi_2,original_glcm_Idmn,0.9910632184029855
oaizib_477,roi_2,original_glcm_Idn,0.9424980933366598
oaizib_477,roi_2,original_glcm_Imc1,-0.2097698618222083
oaizib_477,roi_2,original_glcm_Imc2,0.8148243800331846
oaizib_477,roi_2,original_glcm_InverseVariance,0.45129177458352826
oaizib_477,roi_2,original_glcm_JointAverage,6.383368025509719
oaizib_477,roi_2,original_glcm_JointEnergy,0.05538889095032837
oaizib_477,roi_2,original_glcm_JointEntropy,4.850055563048724
oaizib_477,roi_2,original_glcm_MCC,0.7696245591859375
oaizib_477,roi_2,original_glcm_MaximumProbability,0.13839190681629004
oaizib_477,roi_2,original_glcm_SumAverage,12.766736051019437
oaizib_477,roi_2,original_glcm_SumEntropy,3.5886026208304593
oaizib_477,roi_2,original_glcm_SumSquares,2.6523680348346748
oaizib_477,roi_2,original_gldm_DependenceEntropy,6.94667555167798
oaizib_477,roi_2,original_gldm_DependenceNonUniformity,6767.014774416688
oaizib_477,roi_2,original_gldm_DependenceNonUniformityNormalized,0.05212653598022391
oaizib_477,roi_2,original_gldm_DependenceVariance,30.50342373492904
oaizib_477,roi_2,original_gldm_GrayLevelNonUniformity,22571.671119019556
oaizib_477,roi_2,original_gldm_GrayLevelVariance,2.9254604706946985
oaizib_477,roi_2,original_gldm_HighGrayLevelEmphasis,41.85002965667584
oaizib_477,roi_2,original_gldm_LargeDependenceEmphasis,133.8451921521503
oaizib_477,roi_2,original_gldm_LargeDependenceHighGrayLevelEmphasis,6466.429759896471
oaizib_477,roi_2,original_gldm_LargeDependenceLowGrayLevelEmphasis,3.4091958075413458
oaizib_477,roi_2,original_gldm_LowGrayLevelEmphasis,0.03824183890526578
oaizib_477,roi_2,original_gldm_SmallDependenceEmphasis,0.041802252266773234
oaizib_477,roi_2,original_gldm_SmallDependenceHighGrayLevelEmphasis,1.3017559851821798
oaizib_477,roi_2,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.00339617358160214
oaizib_477,roi_2,original_glrlm_GrayLevelNonUniformity,13460.91244118614
oaizib_477,roi_2,original_glrlm_GrayLevelNonUniformityNormalized,0.16007768226028227
oaizib_477,roi_2,original_glrlm_GrayLevelVariance,3.2286723431623203
oaizib_477,roi_2,original_glrlm_HighGrayLevelRunEmphasis,39.405606484412225
oaizib_477,roi_2,original_glrlm_LongRunEmphasis,3.706953643413187
oaizib_477,roi_2,original_glrlm_LongRunHighGrayLevelEmphasis,166.79938771685465
oaizib_477,roi_2,original_glrlm_LongRunLowGrayLevelEmphasis,0.11783148277263959
oaizib_477,roi_2,original_glrlm_LowGrayLevelRunEmphasis,0.043607979886087264
oaizib_477,roi_2,original_glrlm_RunEntropy,4.242240493318423
oaizib_477,roi_2,original_glrlm_RunLengthNonUniformity,44360.26312794247
oaizib_477,roi_2,original_glrlm_RunLengthNonUniformityNormalized,0.5242961189047101
oaizib_477,roi_2,original_glrlm_RunPercentage,0.6474724868411462
oaizib_477,roi_2,original_glrlm_RunVariance,1.2743488002545338
oaizib_477,roi_2,original_glrlm_ShortRunEmphasis,0.751408882826265
oaizib_477,roi_2,original_glrlm_ShortRunHighGrayLevelEmphasis,28.14073424143897
oaizib_477,roi_2,original_glrlm_ShortRunLowGrayLevelEmphasis,0.03615131806770504
oaizib_477,roi_2,original_glszm_GrayLevelNonUniformity,443.20006118078925
oaizib_477,roi_2,original_glszm_GrayLevelNonUniformityNormalized,0.13557664765395816
oaizib_477,roi_2,original_glszm_GrayLevelVariance,5.923004847019485
oaizib_477,roi_2,original_glszm_HighGrayLevelZoneEmphasis,28.690119302539003
oaizib_477,roi_2,original_glszm_LargeAreaEmphasis,738451.2906087489
oaizib_477,roi_2,original_glszm_LargeAreaHighGrayLevelEmphasis,32649389.288773324
oaizib_477,roi_2,original_glszm_LargeAreaLowGrayLevelEmphasis,18100.12813208277
oaizib_477,roi_2,original_glszm_LowGrayLevelZoneEmphasis,0.11521950408108383
oaizib_477,roi_2,original_glszm_SizeZoneNonUniformity,897.9691037014378
oaizib_477,roi_2,original_glszm_SizeZoneNonUniformityNormalized,0.27469229235284115
oaizib_477,roi_2,original_glszm_SmallAreaEmphasis,0.5399841972270003
oaizib_477,roi_2,original_glszm_SmallAreaHighGrayLevelEmphasis,14.970557401774617
oaizib_477,roi_2,original_glszm_SmallAreaLowGrayLevelEmphasis,0.06684801342817145
oaizib_477,roi_2,original_glszm_ZoneEntropy,5.915758600005029
oaizib_477,roi_2,original_glszm_ZonePercentage,0.02518121384389034
oaizib_477,roi_2,original_glszm_ZoneVariance,736874.2361969617
oaizib_477,roi_2,original_ngtdm_Busyness,106.91264950275684
oaizib_477,roi_2,original_ngtdm_Coarseness,9.227844635488025e-05
oaizib_477,roi_2,original_ngtdm_Complexity,43.70654241556411
oaizib_477,roi_2,original_ngtdm_Contrast,0.022003808654409023
oaizib_477,roi_2,original_ngtdm_Strength,0.005975720301420893
oaizib_477,roi_3,original_shape_Elongation,0.9445820174252856
oaizib_477,roi_3,original_shape_Flatness,0.7190202007550257
oaizib_477,roi_3,original_shape_LeastAxisLength,42.295033495306335
oaizib_477,roi_3,original_shape_MajorAxisLength,58.82315051912776
oaizib_477,roi_3,original_shape_Maximum2DDiameterColumn,72.46392215006641
oaizib_477,roi_3,original_shape_Maximum2DDiameterRow,64.54772799816337
oaizib_477,roi_3,original_shape_Maximum2DDiameterSlice,71.21953436670402
oaizib_477,roi_3,original_shape_Maximum3DDiameter,72.76047293666953
oaizib_477,roi_3,original_shape_MeshVolume,86041.13131159951
oaizib_477,roi_3,original_shape_MinorAxisLength,55.56329018866893
oaizib_477,roi_3,original_shape_Sphericity,0.7465768866452415
oaizib_477,roi_3,original_shape_SurfaceArea,12624.484654645397
oaizib_477,roi_3,original_shape_SurfaceVolumeRatio,0.14672615831753302
oaizib_477,roi_3,original_shape_VoxelVolume,86064.67151857835
oaizib_477,roi_3,original_firstorder_10Percentile,24.0
oaizib_477,roi_3,original_firstorder_90Percentile,59.0
oaizib_477,roi_3,original_firstorder_Energy,1667270309.0
